X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-1.0646689340922986,0,0.6978358633509821,-0.7315191461367001,0.18357489047707481,A,-0.9584037805145705,0,0.2551110168995469,1.5142574936672304
-0.936343887304173,1,2.2873374682751897,-0.8303874976975014,0.7090732269530574,C,-1.0677507076849695,1,-0.7217845490854752,4.344853806743529
1.7014629758917497,0,0.08561293816634585,0.26705729663175815,0.43881778149402306,C,-0.9305420676787828,1,0.3217863615250017,4.683746488923065
-0.2506761511788393,0,-0.37138723710345856,-1.0029494816350297,0.02667809687483175,B,-0.3675972170200478,0,-0.5837159241464711,-1.7743731232493025
-0.31647401202744085,0,-0.15656544676009995,-1.0829230748865077,0.3927377147384921,A,0.9608260012235522,1,-0.08539220520103423,1.8402158100937784
-1.754867598155938,0,1.7432752983873807,1.002997486498996,0.1387120259305742,C,-0.4451254530678547,1,1.728900904711089,7.575358973466269
-1.0802646783615073,0,1.8247297300833192,-0.7296988343453634,3.5231768741413028,C,0.4124338135797413,1,0.6836917441427997,9.52998944314697
-1.4579101759471316,1,1.194475527631561,1.3479460113602335,0.24103212388660442,B,0.7633338127968653,0,-0.560554585478706,2.1020054790249607
0.38933737490889936,0,1.6370048414991176,0.7950471800574475,1.0918257597320402,C,-0.6352330536504882,0,0.33549228664476743,4.448561714066157
0.8888979212513801,1,-0.04727318972363409,0.23241695000886153,1.4777122724746203,B,-0.9144078906162958,1,0.6072586362866287,-3.443210293120308
0.6007675281576325,0,-0.1297064174586361,0.6080728284511006,0.5050036275559929,A,-0.8716013305907865,1,-1.9378424422661065,-0.9077435073109833
-0.23442661026136513,0,-1.5769996898893457,0.266710919210142,0.5722073260594693,C,-0.5300619756441799,1,0.7958698673152504,7.4381898165628675
-0.20822283314263965,1,1.7167597082569055,1.3822478827603035,0.47237013811525264,C,-0.07672289588683415,0,-0.8447527914763877,5.311032006536421
-1.5673192596756254,0,1.685728327542221,1.054238725701226,0.4975265894726714,A,-0.6694662668802028,0,-1.5607820984088903,4.433321293844854
-1.6464310832849551,1,1.2520056036905924,-1.8887877934700756,0.8843290714997596,B,-1.6010351003793981,1,-0.14683741500213202,5.841224455185552
0.3154754625720135,0,-0.30301594169107143,1.1417493762429025,0.13874406236992715,A,0.07330664495429462,0,0.6534709556356203,3.2914038201954194
1.086968539548897,1,1.5158046276019814,1.7149758501336039,0.39920774499799816,A,1.5314033737156336,0,-0.7230640974018274,-1.8361841344060714
0.6433949783317124,0,1.5354342430531767,1.911954877641103,0.5944411438838073,B,-0.25081369243694535,0,-1.5071056100090976,-0.1374520233889327
-0.4451725974018906,1,0.6360868878500215,1.911872083126172,0.7535441132966778,B,2.037321803025718,0,-0.6971925889977246,7.0149962735605484
1.1417145807882847,0,0.31288082874538253,-1.8865357798189648,2.215260249232018,A,-0.050514492252690876,0,1.3117777836652933,4.750115788082673
-0.611532003756382,0,-2.164774424597364,-1.6945395349434884,0.3904159429864502,B,0.0761268619381951,0,-0.74010492918921,-2.3827079437349825
-0.64383051239481,0,1.1031204618138546,1.276208757318844,0.08294919426771556,C,0.14673634572730196,1,0.31927568590112404,2.019184117098427
0.33214654464481524,0,0.18313061020601987,-1.6254573359882651,0.5599920488174097,C,-0.1533337510477642,0,1.2323312426497384,9.06279726469086
-0.6195953549896364,0,-0.12743629011411217,0.4839182821443404,1.9992173535153137,C,0.8422510462374964,1,-0.3450030967852151,3.7467424816410313
1.3897815126049091,0,0.5478455167078672,0.42651103979853033,0.055653609471852994,A,0.708027067010064,0,1.0011444319774543,0.65462526062315
-0.7629417345829559,1,-0.9476028722705282,-0.19405931169284774,2.405229812003035,C,-1.0874020066999543,1,-1.3006420270581878,6.837628065762871
0.12355725158614447,1,1.3394542234536815,-0.8175223344523204,0.5438919273682871,C,-1.203583962510086,1,-1.2453727906301222,5.009881124102509
-0.907118100035198,1,0.9616969670902482,0.5948156229822001,0.6902811346195636,C,-1.8246698283801264,0,-1.4687382121948283,6.51510007045977
0.40274475010408395,1,-0.13415374098884714,1.410690928223481,1.5043922583419649,A,-0.25707874090303423,1,0.49820825735442315,10.028287587583787
0.6630109672071102,1,-0.1353148429442936,0.13169894598151766,0.1494674324334704,C,0.31687004557943566,0,0.5082816617721958,13.186167486067607
-1.4027759708547365,1,-1.8561574972768098,-0.9926795486704099,0.47073236304076144,C,0.392381828830227,1,1.0034396382608457,13.003803867543763
0.22163256203213838,0,0.570801237551182,-1.4716097779183572,0.12146807574656966,A,-1.0937943768579348,1,0.12445941776227323,0.9817433865959588
-0.24191743829535817,1,-0.955267513279115,0.9740193335746121,0.7863378916181376,C,-0.9232664300769964,0,0.5468038612245958,3.2735070600128617
0.021655761638645295,1,0.19966535133043964,-0.8362903954552467,0.23890540604504276,B,-1.5207952884585587,0,1.2777771275370204,4.424057717907577
-0.13603410142946737,0,-0.9728685955300932,-0.4027328625890698,0.2307726855232554,C,1.3547620242563365,1,-0.8165412023877089,1.8209769879013935
0.12335795635695947,1,1.8557615849937188,-0.37630578164767137,5.277059706573065,C,0.07962606895995784,0,-1.934350894918699,3.139813304983302
-1.9500209350399522,0,0.9412633002790278,-1.7497053556879085,0.11839009306346246,A,-1.8014783040044025,0,0.9208095054305035,5.151481505961178
-0.002212822495935031,0,-3.0963381854487237,-0.9514969223222063,0.04045702127540887,A,0.7920406757425292,1,0.6492855267852532,-0.014159308906911416
-0.9729803089637509,0,-0.9112887938294075,-1.8703479964756422,3.306887814915416,A,0.6387535642397021,0,0.7466727255461614,5.609969711102764
-1.0828968817773628,1,-0.06576096829368311,-0.9749525887891597,0.06148545956798388,B,-0.16894577235919606,1,0.46289131139184014,5.540916776217619
0.5714401601025503,0,1.1614562963452313,1.780821698328113,0.6590732279996738,C,-1.540672941706483,1,0.3171617302504392,6.302521640654884
-0.26598628055215373,1,-0.9979648777847681,-0.6080453023008894,0.5942680840049115,A,0.30503195694804724,1,-0.17390710378736812,4.998006848749663
0.8861808887591007,1,0.858776881825782,1.0661230621385789,1.1702174044235218,C,1.18241375845502,0,-1.1562340977740633,9.64495420481849
-0.6255599496863471,1,-0.6528815263172209,0.9226522155811292,2.276683262063608,A,-1.267513417072483,1,-0.9184635165860805,-0.7209690717769879
0.2232794249373758,1,-0.17746457058799345,0.5184854372130099,1.315683365781927,A,-1.1986684932018694,1,-0.31759337764037876,4.05153456200318
1.3912839615791721,1,1.846692902964456,1.9199915587438845,0.7882650286776612,C,-0.471386414348873,1,-0.13231729945616894,2.7706887455852756
0.6309306512518984,1,-1.7194255399647145,-0.4310796050463921,0.09394962468102223,C,-0.7083516399412086,1,0.904017126624333,4.814539122783769
-0.6604866055797207,0,-1.81159133221913,1.755714753593621,2.7156524795856147,A,-0.29928625154484734,1,1.1335397128549942,2.7959891001697073
-1.1641196697194904,0,0.9324844768183148,0.06836892583892018,1.6411038822337327,C,-0.7545311339324159,0,0.007927989622865382,3.8863513379265138
0.8057995638515976,1,-0.5524913357475731,0.454100994260493,0.2658662361858805,B,-0.8847372664380246,0,1.019728937975275,6.895855761048528
0.541287960468288,1,0.05881646610191833,1.2925055217157464,3.7780252843127666,A,0.7071211532871301,0,-0.0784936680623202,8.565132849219903
1.3289513841632206,0,1.2552677428252472,-0.939997639371509,0.016896983545190456,A,-0.9766287128317426,1,1.372612959164395,-0.4355057110113494
-1.6070641674958754,0,0.40112496764155986,-0.742561675170613,0.2474146364882348,A,-0.9759447846239145,1,0.3917446107855301,-5.028541371020829
0.3784205615722313,0,0.67134562064171,1.3227914775527538,2.2396230741035414,A,-0.16950057555457176,1,-1.2146111037729888,-0.8477411442508733
1.5060703983402852,1,1.9013037765987786,1.2759801094175978,0.01180860585415764,C,-0.06723790084985855,0,0.6435180037579914,8.200267193689337
-1.6539818115924438,0,1.0521459189358602,-1.072938764185691,1.1109339429812644,C,-0.051690380036642225,1,1.1584993279050593,8.295612454673549
0.9812839499925464,0,0.6829435442100431,1.3766899797399437,0.5005482131978959,C,-1.1029537697242642,0,-0.521989093292984,7.712608857446173
0.048135309584222886,1,0.5468294188025977,-1.0978207476608923,1.4521152498341878,A,0.747689915185334,0,0.7564023083075845,3.4614662042027655
1.5977516718287759,0,0.05199939862137059,0.20141863946343674,0.44911068234794366,B,0.4107995858385409,0,0.2931764452372682,7.401698983897056
-0.0033709404499106003,0,0.8554440347529355,1.177442503726931,0.058267641195034525,C,-1.597178633137103,0,-0.40250875770392863,1.6930898337426081
-1.059929440306225,0,1.838821462980593,1.5476048303559704,0.5208687035068843,B,0.4210338260218263,1,-0.18930538796700241,1.421904574189632
-1.4202375338540825,1,0.5721570744924265,0.9019699144271325,1.8183937764479228,B,1.5727279788057549,1,1.0754070440257815,2.9093545018626097
-0.05371735572090153,1,2.1783600388143785,-0.044303311592300165,1.9422522931371489,B,-0.47823683370872244,0,-0.5004899094692249,6.165643907632758
0.47095412188155533,0,-2.3977663763867834,0.5551728736698025,1.1969917928588154,A,-0.8468285683929081,0,0.7311986970099672,-0.7873238054465714
-1.3492167477629207,1,-0.2353982406180229,0.4095589268407891,2.258449687033982,B,-0.6928195928826519,1,-1.2784624429471947,5.686082305154514
0.20734088914364834,1,0.3576256565043487,0.5613765613971582,0.43819652247306223,C,0.24061590259816096,0,-0.2718811246349402,8.329714411367833
-3.091421212015476,0,-0.4856027953806161,-1.712441331626248,0.3404035506866635,C,-1.5452176687815677,0,1.8286967340810494,5.705653793776893
-0.07591087184669201,0,-0.20154214076861712,0.37025864184721113,0.632158436694687,B,-0.3847404700607231,0,-0.9999531668811983,-1.403299551728305
0.06311881014937039,1,0.6562802488073054,-0.4659929722812781,1.7341648389744695,A,1.2415773466346087,1,-1.230306394412219,1.0308842780762246
1.3752303542421553,0,-0.036590956522519945,0.21151053198809588,0.197047967411346,A,1.389199074498694,0,-0.5062497339071164,-0.16554160625311498
-1.1487860160161414,0,0.5592561311427368,0.6554073383329815,0.22758069125756078,B,2.2147991473036273,0,-2.44105047056067,-1.998686073515032
0.8740542536881827,1,-0.1511361641251134,-1.6467689005182433,0.013914723946467176,A,-0.44034669626940964,1,0.27226369223025415,1.141427620925032
-0.3972972718152089,0,-0.6233528487641007,-1.93553912525176,0.21709020874070084,A,-0.22602267566118378,0,-0.5739721994653776,0.00349167100961556
0.41432310293204516,1,0.8336235594056076,-0.8853596981273775,1.2500854680045932,C,0.5515654480875325,0,-0.7230634590750468,5.209141760274322
0.3190897032379661,1,-0.26049548225538705,0.9098183585322528,0.6355497336094112,C,-0.6644822991569027,1,0.8446420774220201,9.121404810948668
0.05881787151747861,0,-0.5597031108532318,0.7753081442840806,2.4743903744234936,A,2.013435457571135,0,-1.8544037501656645,6.528840616228019
-0.112933163155041,0,0.40112116167995315,-1.1086842606050595,0.3917098367316662,A,-0.8398359892026669,0,-0.8955975331575435,0.7315416435616295
2.006721333778606,0,0.8584667180715118,-0.5304947936803148,0.20110170855640788,A,-0.1125266144622428,1,1.1814736142856896,2.2972093339446142
0.059027651094136935,1,1.2104414717154344,-0.18703006622798712,0.9741018282407221,A,0.24193887361711364,0,0.9425889589633247,4.563558828708186
-0.063122296884667,1,-1.1487585606613107,0.1367150917307427,0.5739250859852149,A,0.05989626048273309,1,-0.9196523119102222,-0.014416544869310322
1.226962162799884,0,-0.9773655726052755,1.7404086585338518,0.9574459097072929,C,-1.1721291087783288,1,-0.9316884782441658,-3.2240222496599866
1.3539525392313647,1,0.5057876153285874,-0.946369335835922,1.4264203544001222,B,1.0662872759106576,1,0.7513684443120902,6.7169432109332385
-0.09782111862039802,1,-0.9971695546182645,-1.1035701800722149,2.1544442737236125,B,-2.693530012983938,0,-0.17193233654140844,8.338513516560916
0.21103530393671738,0,0.8876386787362176,-0.9340766791368957,1.6787147077404707,B,1.1410118526965316,1,0.6214538443200727,-3.5651954477656873
0.30579738911474247,1,0.8804924747835482,0.26123574820326656,1.391333809307123,A,3.9342146787928853,0,1.3242970972095751,9.717485981542733
0.9273223659965643,0,2.07555882042021,0.9599299108343011,0.6084030973698502,B,-1.4650239198407402,0,1.0794918044080841,0.23785710518599212
1.2943549796047757,1,-0.686582838024665,1.9186172534930725,0.08544682643637655,A,0.08274548880326187,1,0.8459378867226386,5.997013499784528
-0.32902013051784174,1,-1.713439061368396,0.612363364035279,0.9102569553047872,B,2.223050884900689,0,-1.5284708670902951,7.365163890241666
-0.004108381800347462,0,-0.06532706626512591,0.4249928700175829,0.0006985355629534022,B,1.4817321839374127,1,-1.903343767025295,3.3906240119879265
-0.8357817624796338,0,-1.370916006541108,0.8267936688780897,1.2076381965753784,B,-0.4761270499979289,0,-0.24045531537694959,-0.7303214984104898
-1.9491635883016158,0,-3.058282093149289,0.30606369185767646,2.741864167967694,A,1.0060553325641601,0,1.537099511404975,7.56616336789584
0.8695224535409278,0,0.595790426293924,1.5187449347173456,0.14025770790004236,B,-0.7228171933763006,1,0.040771961834074485,-6.068965912688601
-0.46376229090571436,0,0.5451538989276874,0.15881852604407154,0.45046522684717066,C,0.24936672235960142,1,-0.45037607523725515,8.31766384062411
-0.6487330062898495,0,0.40272332001208894,0.6112715478650848,1.733531366967763,C,-1.036537695637119,0,-3.0302447956744385,0.8261176553318532
-0.877347926312019,1,0.5942231100161571,0.04515542951513085,1.561855951117231,A,-0.3055785222852309,1,0.3716632009902897,-2.7551673902400733
0.5207312492220246,1,2.1778165215607643,1.1899609843473078,1.17459587930296,A,-0.8209730690486864,1,1.1825801444002568,4.988358978794372
0.7416333870099543,0,-0.25642694918402703,-0.4754912329263403,2.4497717647948027,A,-0.028249575883762274,0,0.31291876248281236,9.696626267865287
-0.446614785006699,1,1.4942143148731013,1.7860573516591165,0.21575217721641807,B,-0.4361155638945994,1,-0.24301758262468673,-3.1357929056134126
0.5316807628159251,1,-0.5132648051331273,0.33009363030266936,0.47925342285149214,C,0.019897649996134373,0,0.9742784724415768,11.420203264754964
-1.1537907465511954,0,-0.02958888744364354,1.2102023571246758,1.2483871879391197,C,-0.2474223968535835,0,1.5347026561357204,8.681037024104537
1.662215807805514,0,-0.32344147688490166,1.4296492584903473,0.5687845934358914,B,-0.4461880385720036,0,1.0514561663984427,2.9317036434761934
-0.4080553682779684,0,-1.24131208382089,-1.4212946702609357,0.21014025958448346,A,-1.7347036847002126,0,-0.1070257967313714,-0.04716139025861485
2.1799690227016604,1,0.6189951122224876,1.961430638345691,1.3933276646101083,A,1.7873898868310374,0,-2.025950326024799,-0.03207842420897089
-1.347128473226442,1,-0.40727132763836643,-0.6795311042659016,0.7326695266713236,C,1.3079630429267743,0,-0.5996236121831676,16.212035564751908
0.28166887895670395,0,-1.4446600126867093,-0.6012009699530205,1.0330559082582544,B,0.15771450768055506,0,-2.183884045021545,-3.2499954687807007
-0.3028291828396261,0,-1.2331177788154455,-0.3186848317809381,1.5811502539373605,C,-0.6928837538498174,1,-1.35508916149266,2.2925957074578163
1.2437535388849563,1,0.2651829593458252,0.634822689454257,0.5482171615253679,B,-2.5472291216771406,1,1.652953794365144,8.000139233315979
-1.3570095863780025,0,-1.0303642541040676,1.9147923960614865,0.25965160124742376,A,-0.18481317333423083,0,0.3220675096787849,-0.09596169732274418
-0.9612555520490881,0,-1.5847574630408294,-0.30806172275429233,0.08690046564160464,C,0.9569291313558764,0,-0.025529222770727517,7.963627965751524
-0.8139285941520861,1,-0.30196163915598573,-1.2197022003238707,0.6759570182586694,C,-0.5143642826203798,1,-1.2293335050417995,0.8544512986063584
-1.2885895187934657,1,0.9880642320014522,1.832356457184626,0.7304906668567731,C,-0.8601953095637129,0,0.43949350471084336,13.804734182346532
-1.2485673091091007,1,-0.4345992753178659,-0.8241020237676095,0.2871854609557229,C,-2.0760441403082472,0,0.02823382143763509,4.371359284396699
1.0362712900536197,0,-1.0941908368691076,-1.7479746946903552,4.2155926714618985,A,-0.4214933289562194,1,1.49177422505682,2.720767431797051
-0.2956017799941372,0,0.6293724593010923,-1.469222125427673,0.6607541600295427,A,1.1344484534352302,1,-0.534764900961063,2.4071384986353
0.28465485393629747,1,0.34819907300331254,0.6377603351582768,0.06749480696833769,C,1.6539747571663965,0,-0.5334470441945072,7.324097319726342
0.3206328474034867,0,-1.7949796320148212,-1.709739726724421,0.15176556163382723,C,-0.21979470952542116,0,0.3146490056093547,6.264554737232333
-1.6564403726911068,1,-0.11490598271402981,1.7408912931523615,0.06948118166056776,A,-0.2523243473056715,1,0.033204838651003835,2.8262861585250745
0.6475306594538086,1,0.7051008021180792,-0.9474499444392506,0.8108874096912991,A,0.04265411367553175,0,-0.5264884059571991,-1.1586751869687135
-0.07483746137740878,1,-0.18958021108036707,-0.5196503621545561,0.6874331606979529,A,0.39413605856672534,1,-1.0820196810390947,4.962652895203622
-0.21258602808791308,1,-0.3030359473866793,1.2412099149078135,0.08911328343227745,C,0.07403222049878852,0,0.45609406038036404,5.216627156963534
-0.5019420493765531,0,-1.020918821052207,-1.8733377532893076,0.6949769328488626,C,1.474794586265985,0,1.2409413837268168,4.930754612027174
0.3229307571931867,0,-0.025639152270258737,0.1284794135852354,0.12165668842417564,B,1.4410176021588923,1,0.7431233110930605,7.271752509397299
-1.8828502589410523,0,-0.652245180658051,-1.9455466794404463,1.5327787093513305,B,0.559781566148164,0,-0.42264116966341553,0.7945236991442706
-1.53506664698295,0,1.1227874364450419,1.1460517180041316,1.1325225749357832,B,-1.920985945290963,0,1.196186234744801,4.916431371319083
1.0027822316176953,0,-0.8608484106889948,-1.1866264430784064,0.11579650316354587,B,0.428971431052565,0,-0.6914259628385597,-0.4839344053660173
0.15184046117859024,0,-0.47426568184850726,-0.2670890192979938,0.02836054658869442,A,0.7878494455893684,0,-0.8774135214919457,3.5806658997895804
0.004561096799716433,0,-0.4170134847158757,1.054747313744131,0.6712276950967583,C,0.8711578894658523,0,-0.21668267835058902,5.491274796845899
-1.377911917479722,1,-1.954265145142746,-0.07547597030250319,0.624413228590609,B,0.47341367508247134,1,2.1139866078236973,6.903216605012244
-0.10646330474600944,0,0.3172002070375282,-1.2341275794311417,0.574616843843274,C,0.898305949905078,1,0.800318582003603,5.774028978141227
-2.4624073635435666,1,0.4981673624904652,0.791756754599199,0.5913422788187225,C,1.0754462188068068,1,-1.6311481282621498,6.757714761561672
0.46512087218422576,1,0.9995714209985113,-1.4283863040918248,2.0206526109803287,A,-1.1542655420494463,0,-0.6264711386531678,-1.1042083793295632
-1.1781292431459334,0,0.4681621574477582,0.7569440638020297,4.001505196529627,C,-0.732174595409326,0,-1.1864791243220965,4.916427856992523
1.8833190845372552,1,0.13804402204242855,-1.5046420141981627,0.24051895281910268,B,-1.4640894418726642,1,-0.5299348594654388,5.1992944647497525
0.0023200251329313815,1,-1.1521990880940223,0.3064179734639927,0.7817399383851769,C,2.014942771913903,0,2.247093219542697,13.03629685746912
-0.5967341352108756,1,0.5683855647434907,-0.24022972594138992,1.3429952369805889,C,-0.524508004212203,1,-0.43139365596688106,-2.2163814471966647
0.3828859605279797,1,-1.2573677172145323,1.3378924930471983,1.497301086139445,B,0.48085016146478593,1,-1.8752110770856214,1.958834483469752
-0.18235721963345247,1,-0.6953081967396908,-0.9394692042105559,0.9219297461575426,C,-0.2377774678939926,1,0.5338732464271738,7.306324346174945
0.5976684147951681,0,0.1012592071250764,-0.8266014956326342,0.2045988264963134,C,0.13782670881927173,0,1.132480736794344,10.685232556159903
-0.5778850819558089,1,-2.104796058794845,1.1135340383475767,1.7707526283074078,A,-0.5451420696923255,0,-0.5391293979257716,9.564790275581945
-0.6404424827385383,1,-1.7149289830811891,-1.309619607201924,0.6569628838656156,C,-0.987708215211164,1,1.6341180141164342,11.094914405885262
1.3065736642440005,0,0.7658211123926727,-0.192748575788797,0.3466363268373059,A,-0.9547115921998964,1,0.2610218548830503,2.1091593480985567
0.6820573274343954,0,-0.3864960218277414,1.9626164384168217,1.0254494109694723,B,0.69987659961025,1,-0.7086618771134883,0.6239101270664755
-0.40944808701123375,1,-0.5417764064934627,1.4332806926224908,0.357885266012379,C,-0.21560918928735948,0,2.031204923828489,6.774187541244064
-0.9284259018475988,0,1.416894127281981,0.438467056869555,0.035273982385836275,C,1.3494093964696503,0,-0.10310300392388357,2.167328710323385
1.2054454677196569,1,-1.646331848086213,1.491194668627268,0.9605480039712894,C,0.3672624191177774,0,0.29016823880586395,3.687126348020185
-1.0451743108108316,0,-0.7594027662792092,0.5250488311590726,0.3454510103055212,B,-0.006666908271375381,0,0.2693761699244429,5.2716031879905945
1.1467362036015025,0,-1.9003839862858114,-1.6231870967020354,0.04886810227617305,B,-1.0944386793000433,0,-0.00786815607055246,0.07850491822687744
1.8061912043810826,0,-1.667848116787943,0.16045969577871633,0.5528975150256972,B,1.202830702390306,1,1.2422638579029406,0.5340053520829229
-2.06171270236182,1,0.8329688969687109,1.4624877437287989,2.6541365876910263,B,1.3216290317251644,1,-1.3438129742267073,0.6119643477062104
0.27266184824144,1,1.2030653370104023,1.6927719144787163,1.745280101577559,B,-0.4339653733919935,1,0.5125588298826278,4.260919078496267
0.6390547854972499,0,0.009784641801238747,1.2943714334048013,0.519307240291823,A,0.10095217920724368,0,-0.23750426976478484,1.3114784865125007
-0.9205897566773874,0,0.4519488117669937,0.8198063022968753,1.7022677816753096,B,-0.8425755111734771,1,-0.22202527912311457,0.7188155725225747
0.37448677939437736,1,-1.9764489764788755,-0.6502903676632483,0.44149547373896464,C,0.2619269226569812,0,0.0640633520417973,4.185160510048599
-0.9173358808345808,0,0.5460165416255192,0.16960449934490907,0.7740000375508866,B,-0.9680243659171036,1,0.15353488671035792,1.7107077624320446
0.29651249072731845,1,1.7062846868787964,-1.0540397350451256,0.8468634551801685,C,-0.7983491482098336,0,0.2683580974860722,1.7821909818851767
-2.062637896316257,1,0.38914205789582723,-1.088446494279502,0.1336332013025427,C,1.2195892931639047,0,0.29225438050504865,5.703498238756691
1.1036481056588574,0,-1.3015353475847202,1.2563425400651589,0.44311683466408147,C,-0.6650889806202364,0,-0.7308189726344179,-1.7951860164712024
0.6862511029322402,1,2.2116607641096615,-1.226142687999566,0.62626567075142,B,-1.187155677975956,1,0.8673276724264676,1.8464705742137735
-0.46059980568779735,0,0.0974190691602009,-1.1925434305768405,0.7982051778063496,C,-2.469106829956215,0,1.9832713216974729,4.649045295897899
0.25473228947161397,0,-0.08046416363197247,0.28189375135543404,0.21527805027380936,B,1.430196855079548,0,0.8403719708820625,7.95890222214889
-0.01870570469934261,0,-0.5264421520259275,0.25781108684104037,0.022701043384154792,C,1.2290142279480472,1,-0.3729388856169708,6.591484037168135
0.14604486905656602,0,0.8717712083789138,-1.1138593871474707,2.222073224233098,B,1.635830137408792,1,1.381688574490715,6.831375764281594
-0.9815050585495032,1,-0.9245786860547527,-0.8038605715985723,0.24471974457018025,B,0.1414811752919393,1,-1.2864935102581774,2.9374090365306937
2.2083729890561394,1,0.2748770406416308,1.5914337407735197,1.8944488194069904,C,-0.1609126119010908,0,-0.6383048160056951,3.7244596369939575
0.40911942546818164,0,0.29516283323601344,-1.2592779961269138,0.5547764161780953,B,1.7903576313502447,1,0.27238745690801563,-1.1725426717481726
-0.08659020155975658,0,-1.2367642034645956,1.80444631611596,0.7656596516558243,B,0.05959542472674812,0,-1.1503506793577403,-4.356483386894783
1.3922275415719894,1,-0.716751378936617,-1.3704723198828663,1.2488419651901355,A,-0.501456682276254,0,0.4358861733708628,5.84060664332271
1.9848990250162786,1,0.08146103529954618,0.8835299319305387,0.6774221883402348,A,-0.49158690788235104,1,0.43978414299522817,1.1507412231895469
0.5220636437686222,1,0.747303553104085,1.6702308477387886,1.3401230041364696,B,1.329659088289978,1,1.0309571044762107,6.7785566845224805
0.5314067534652497,1,-1.6529544392495499,-0.0841003637667943,0.484965486350762,A,-1.4326170325632888,1,0.2807578065395815,1.3805640415432883
1.4246127384137903,0,-1.3028007091409426,1.8160574666892986,1.9924376765253258,C,1.1211674230927127,1,-1.5129143624062946,3.125347810238815
-0.5932139814607176,1,-2.199529444642128,1.327469380785819,0.22752321192592684,B,0.3935176082833541,0,0.08878787525874837,4.731587515949737
0.03371976488847266,0,0.013932641759355926,0.08471441254588319,1.227786455688126,B,1.2490175515243231,1,-0.9269030671535665,2.8742455214558777
-0.5256743422224672,1,-0.07281334602545238,0.3542141389823681,1.237188054464719,B,-0.41416594592377404,1,-0.6473318250027192,5.736914466265706
-1.358873075028184,1,-0.7206568933081888,1.652055430940527,0.18898394567154264,B,2.4738864611239197,1,0.3484805862457809,8.483579884253615
0.20834790147543333,0,-1.2348169708902337,-0.3124876316990961,1.837619411622423,B,0.31344652408252816,0,0.5837199989289387,-1.2534573148580832
-0.43314958196518527,1,1.205377884351871,-0.7647531738883475,0.5200865509953028,B,0.5737686314145327,1,0.5187143002304222,3.0894360073996157
0.8362968802789607,0,0.648843667590146,-0.33685209226112267,1.598793195957071,B,-0.6686752599487035,1,-0.7750725098271187,-1.1707493540546778
0.8816406047500602,1,-0.2049982586640772,0.7262022817062519,0.7342003519558743,C,-0.3233626975069328,1,0.06983762590612112,8.112024469034603
0.1610136215111626,0,-2.5638986789391125,1.8886492321252093,0.29976682826894935,A,-0.6144707047575226,1,-1.2253943519151531,-5.797876044056931
-0.1684539957980872,1,0.3821849924967536,-0.7686112605112432,0.11058629944009102,C,1.2983017015859644,0,-1.2044095331688727,7.7137487452192595
-1.3868015902102484,1,2.113997018773018,-1.6847735260794927,2.0536432490555896,A,1.192021260459657,1,-0.9597604168091068,5.921925233897664
-0.5774315982363903,0,-1.2696657463391445,0.5487180600803367,0.3289119536614897,B,-1.4793610598429716,1,1.015200336850047,7.24246820390019
-0.4244557205369252,1,-0.22015040253292434,0.36139039604344303,0.0038311428125604734,A,-1.2272416519336622,1,0.7404560375190407,0.7738240569155446
0.13188241832974273,1,0.13252244192454174,1.5615001237830453,0.3078106122007177,B,0.7472828454182274,0,2.375498400825773,4.905345019070044
0.7302701640581875,0,-1.0447868721903806,0.753631234833084,0.28680142852736995,A,0.7319302259647839,0,-0.10554244625362483,2.0895163182955003
-1.0956483651326847,0,-0.6382286306212852,1.4008354225568027,3.1712412534013716,C,-0.035348794427830024,1,-0.31871602245904274,6.002574091204627
0.37868015529886423,0,0.33490920048088824,-0.22345486639492984,1.0758870325948835,A,0.2937321542731174,1,-1.5732746328717817,0.4597975315311903
1.9080186478449184,0,-1.0175977989922604,1.9189824192458538,0.6297237895693187,C,1.6092429650241573,1,-0.5073605470151739,13.125217401205568
1.391974231758209,1,0.2644587232654309,0.9628081533471131,1.2254564780349209,C,-0.029433573485164587,1,1.3671050868942527,13.722011339423123
0.9019832446711276,1,-1.6139523088326846,1.0397342223438075,1.0023624413947048,A,-0.990582421229527,0,0.08788085326941801,1.804107524764458
0.5881637790983617,0,-0.970045614504926,0.5946657210834738,0.6180318709516147,B,0.010228550067566502,1,1.0222865476652234,1.1609295216748672
-0.16616283070515986,0,-0.6116565708745783,-0.27000594713308823,3.5275566332577815,A,-0.12162409068576166,0,2.4500797889973294,1.8800286729765885
0.7589074336807741,1,0.3478933771272591,1.3605323356227093,2.269909948921159,C,-0.5726085465825931,1,0.31459900489033077,6.424931944581497
-0.4650828850515568,1,-0.1269419572182213,-0.13420162667294422,0.4502503521467244,A,-0.32731587464796386,1,1.0041278847837918,3.3489342633323416
0.551582680629099,1,-2.0013135341624184,1.1303467464278465,0.13364581255169786,A,0.7577588991621138,0,-2.2749466835316206,-1.9248765474590983
-0.36474949283600705,1,-0.047560982091217965,1.3345758459537613,0.31243265729577063,A,-0.8832419230653418,1,2.425223864429086,9.42581796728016
-0.47551177729352534,1,0.9664778168616169,-0.7779880049079995,0.3623032893325671,A,-0.05444779615824722,1,-1.4964521434933677,0.395888847873476
-0.5042590903384391,1,-0.8021116280239758,0.341066364780668,1.7684492705380483,B,-0.266704873537287,1,1.3312115331153622,5.225063162055839
