X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.4776603460432189,1,1.020313119259905,-0.48724213193598453,0.04247427577093995,A,-0.5654799595352221,0,0.6059916919452214,-1.499584980763173
-1.5199363972478852,0,0.24826091863347924,0.271390491587288,1.882427229291231,C,1.0398715536033147,0,0.5852171522221989,5.730902456075227
0.9598798861094786,1,0.3221744718164226,-0.6280553151999575,1.2108420752492017,A,0.6750880900899302,0,1.4825562513434636,-0.38207044130975676
1.7461908301654319,1,1.5641029150757229,0.8310991904676168,0.06843947673575791,C,-0.1792100306422826,0,1.0315420449289694,-2.092781104503541
-0.057714348591267804,1,-0.35665777760893325,-0.3723965171927981,1.5544441398518625,B,1.9123961542744083,1,0.033246912706534335,4.9168114433976235
1.2226875926603968,1,-0.7289850629324103,-0.77538870367201,0.03876038769757321,B,-0.16067366176881104,0,0.06973229913715451,3.465763076738382
-0.6377210362234742,1,-2.2107129245113284,-1.8156180448239825,0.2548151815138934,B,0.9417494742808622,0,-0.18394747656339952,5.464457302299558
-0.06032875134755786,0,-0.5255238397451069,-0.22790749687874445,1.3084673411709768,B,-0.49816930915342483,1,-1.3249702194724202,1.691013266705052
-0.017814290542325056,1,-0.05319545474877212,1.7551220153222933,2.2259935188846756,C,1.1083236051641803,0,0.18321728820972802,7.17970581521884
0.7707999057749321,1,0.7173036073868133,-0.35501615107574036,0.899322658735195,B,1.8812200476815186,1,0.35596551384642594,3.7044761755168025
0.35000475017508886,0,-1.3495977693399395,1.9996002155824906,0.5623132179859257,B,-1.4673830526992162,0,-0.26582066353588557,1.1441557219818104
1.026766283205872,1,-0.06516144213901355,0.6468857515753119,1.2599243350280551,B,0.08329799974908263,0,0.6161031495847468,4.7898977638115054
1.179485972736454,1,-0.687711143267462,-0.16906169158934325,0.13185752251700475,B,0.22077023265150236,1,-1.848340115023829,5.065592422826269
-0.6636202150421702,1,-1.1611031143832924,-0.20328881410907806,1.3705403725998528,A,-0.8301855825390662,1,-1.2823006522330973,-5.261653087780733
-0.13536183032966637,0,-1.1534923568517212,-1.9890179578536418,0.9794959098494463,A,0.4824878504500041,1,0.9148770899378358,-0.8334738717077448
0.6841789504796678,0,-1.1973445464746595,-1.5810836276123652,2.454515145594206,C,-0.3516747321385817,1,-0.334637963044567,3.5434783917583967
-0.202160470050565,1,-0.08823503226594771,1.0404628314259865,1.020815850625989,A,-0.100554979056402,1,-1.2050374940709687,-1.1100973417137325
2.9718321205273157,0,0.7155505803818445,-1.141896556072385,0.20979442360686346,C,0.8288677621271336,1,0.3616472850593516,2.9671573446490553
-1.3423396326591848,1,-0.08072374304570189,1.483303483026881,0.6391637175780259,B,-0.354427851657521,0,0.7841101556307847,2.8659164056151045
0.06852856916768839,0,0.6741659552282081,-0.7179480031584466,0.7683057181705348,A,-1.111629557961368,0,1.3629931832204734,-1.6567405488829383
1.719367425323351,0,0.307289621797897,-1.4414423968586818,0.6041624391981875,C,0.9263387905029776,1,2.383158010643488,3.3141020586855037
0.4501186951658937,1,0.3480443248978734,-0.9841834454832084,0.6889008550198347,B,-0.5746995546712216,0,-0.6472070535759255,3.6691697682176305
0.9935835000386698,0,0.816800193445964,-0.8291221881860489,0.3748157297943234,A,0.1435128002880185,0,-0.0501198304118606,-4.399332171332875
0.9859270923639342,0,0.3577483115106908,-1.395211168692784,0.4209123632748194,C,-1.689704904314729,1,0.7684822538313171,-0.9896735053325073
-1.3955647905948614,0,-0.7727551496283694,0.11670919903976396,0.7150730365865186,B,-0.4418866178110327,0,-0.8754788240157949,-4.014912703533012
0.43065513134941846,1,0.2628123215955526,0.478007793078302,1.4042597643522854,C,-1.5149294781085245,1,-0.9669248241137759,-4.387385220247941
-1.219969266122744,1,0.23939528328882856,-0.1444990088669127,0.1507131649686685,C,0.22322830949267952,1,-0.7389209781857562,6.394509646720234
0.49520908918451145,0,1.5168721835956762,1.1660072691521801,0.5655821024319819,C,-0.10751604106521495,1,0.05596331626631389,8.242717023166929
1.4183620231302752,1,-0.3862101615146684,-0.9735152195369943,0.24837206731621528,A,1.3271735058839313,1,0.28177175709567287,-0.13759616662378527
0.28396784411662157,1,0.3385725773042392,-0.8501575192830022,0.8374204441065027,A,-0.2854145628582812,1,1.1307980822826644,-3.9199437511567874
-0.7530312227874698,1,-0.2839705732748483,0.22402428741188363,0.9154348356279953,A,0.4305369586381115,1,0.34018475946263393,-0.82443411700274
-0.581517634459962,1,-0.3149671588896378,0.561728274788142,2.282508749708942,B,-0.30968087206688594,0,-0.17094647092521703,-0.6451851065694956
-1.2685860693014568,0,0.7562179819922851,-0.6199833445304663,4.316562318961983,B,1.9731050821874758,0,0.42273754549480025,1.3056682468859935
-1.5994423961387545,0,0.10433770562744482,0.36739146563524905,0.20227609402882618,B,-0.5378761811623664,0,0.38601908663856466,-0.334418389383899
-0.31563054379412303,1,-1.542499315107555,-1.3278683892221372,1.9811682208140267,C,-1.0203610616196523,0,-0.41524194507401624,-1.6481461171182266
0.587867776985456,1,-0.015467751479165199,1.8893272435004533,2.252511317478285,B,-2.5417401286788874,1,-0.44587839031963855,2.171020068048838
0.3797305839962497,0,0.996703716969601,-1.86057125375648,1.446772659651684,C,0.2229530215359942,1,1.133586359346985,0.45621423436810904
0.18974923030908356,0,0.8888217668572189,0.9850030308595921,0.17920498849519134,B,-0.22831306011569397,1,-0.2933167943963997,1.9614653901887689
2.437092304285757,1,0.7673577415166164,-0.7448811243971973,2.7570595683520143,A,1.4092295476619472,0,0.5449389181612281,-4.579380179824598
1.2822264431308261,0,-0.17481821330430627,0.4401085479213531,0.41043497346727165,B,0.5399042153118296,0,-0.15004809977921943,3.950238293395063
0.8490989204053347,1,0.16186228238438394,-0.2582887327494361,0.9435402414408711,A,-0.13212024658425667,1,-0.4798543442400074,3.7503125717879806
0.8420252676320874,0,-1.5610865108631318,-1.1285919283390595,0.9007694268478493,C,-1.5051034062657815,0,-1.3781474433219978,2.858325182040213
-1.2049853750000572,1,-0.3809007357835885,1.184709390762095,0.49774332704952223,C,-1.0480298773213728,1,-0.5573580091681503,-3.9413646978617853
-0.518325917724415,0,-1.7615214380695081,0.8554144306473521,0.8399386233369873,A,0.335027014966678,1,-0.5240609742909109,-1.459438189633477
0.64668587643044,1,1.2048615132716844,-0.6732365458475855,1.7243136587071397,B,-0.7481480661194061,1,-0.2143279489863461,2.285189583697194
0.5613577236928267,1,0.8943018806874694,1.9232152302362828,0.9869867802976935,A,-1.2452876716335557,1,-1.2929594219487779,4.862055324534343
2.962632226248588,0,0.014965416145793529,-0.5977695375390861,1.5131819908253403,A,-1.3513070369436584,1,0.45370727719395754,-2.441639444387343
-0.14258499964430071,0,0.7424315791884882,-0.7248492575752032,1.3631084572940368,B,-1.0281336699193893,1,0.37371382826896715,0.2779737269616256
-0.22537236427342977,1,-1.5236915318067519,-0.10961158466786003,1.5475186700684982,B,1.2350986477857018,1,1.3377235602499615,1.4536042392054132
1.243266631543381,1,-1.2594155271264396,-0.9210594388833964,0.17449008117764248,C,1.2479061169652885,0,-2.160940572373317,4.359620183864859
-0.5991336850583968,0,1.2364148073969774,-1.5101929546851065,0.29133444548086,C,1.2935235432413725,0,-0.6641500774859719,8.260501555291583
-1.829528501291303,0,-0.7722978987044478,0.7636090254717045,0.5587405457881113,C,-0.8738462649729859,1,-0.3205971930422558,-0.09158521114575804
0.3298079316363797,1,0.3743127734959969,-0.5477242194237038,1.1485239237044305,A,-1.1615578130460418,0,-0.2686145271207179,0.28111422682713894
-0.2129543741777675,0,0.28854550038265864,-1.7116917949404327,0.49181925298290635,B,-0.4126470171321415,0,0.061673319705455726,1.0616265065917527
-0.3787960749806534,0,0.007495952116027155,1.992027026200164,0.8492793549109926,A,-0.857420974071403,1,0.4888005236139439,1.7814897598699244
-0.4610250756423269,0,0.09068386916623972,1.544403587752214,0.5022415426335839,B,1.1362859777981102,0,2.105792415568744,8.874152228789775
-0.5775496868054981,1,-0.06370924750941939,-1.1129026060163811,0.28426273171415295,A,-1.7572261454853275,1,-0.03660857247828046,-7.089926032721304
0.4356806623392438,1,-0.09635473668453799,-1.8745126506047693,0.20347120960027013,A,0.23987096592714527,0,0.28793190066801533,-4.923235082818206
-0.7071920812753204,0,0.03087066753012444,1.7568577200170532,1.3030923066215123,A,-0.2132572921619457,1,-0.09429266477696678,-1.0848846016236902
2.969199844496561,0,0.9089973294469836,-1.0904679558147556,0.3842744878950933,B,-0.5474297303518005,0,0.23169809101352926,-7.054511344063894
-0.7585275877726957,0,0.10762495245109929,-0.48856601361979557,0.641133289566768,A,-2.2329215766644688,1,0.5484476390142264,-7.829131139260497
0.6326263843397242,1,0.09476581509063428,0.025291670402274313,1.9189772964455412,A,1.2484763025704262,1,0.0221734067825729,4.711560395950185
0.05525647523703872,0,0.983646726586027,-1.807128524757223,1.3986022977843247,C,-1.317274746762977,1,0.4607398559954772,2.4018581219965482
-0.9279517987776748,0,1.9009870894909628,0.5976224767478304,0.4887630873355041,B,0.08337484056251573,0,0.3959228192763049,3.6431098253699017
0.6402239052567013,1,0.1440538912407392,-0.7623546307390505,3.7782348502561347,C,0.11577194864939788,1,1.1770523782895828,4.43298404836554
-0.7712558893674116,0,0.512305846545102,-1.0247795688562227,0.1695555118501382,A,0.04235059391518462,1,1.2778204938325715,2.771903697288077
-0.21430754111832706,0,0.2639043809478726,-0.7431303255671398,2.3735187383352248,C,1.2224410957512521,1,-0.04524890732545868,2.162022604170361
-0.0506943141191804,0,-0.8398232830123137,-1.5949702819992289,0.15690517475205815,B,1.8141764782549925,1,-0.006154301900940903,8.611695903432011
-0.04910368254465729,0,-0.7151656620687785,-1.8506957426941075,2.259143301819425,B,0.7234712318862669,0,-1.6430417641893635,-2.22475768276806
1.8691210460470626,0,-0.7795851614760592,0.1801918357251875,1.1204709077273,A,0.030018759339079933,0,1.4536073371239553,0.6626627894893122
-0.030741447697606745,0,1.7472631584691845,0.09314640106089023,1.4167335541611747,B,2.0307434575182057,1,1.7078374507353273,11.052352453962735
0.7792754477551325,0,0.06505363780785453,-0.738423421438922,1.6046125004753569,C,0.23847982872184073,0,-0.35145107565596734,1.6852465885342574
-0.8043044993664326,1,-0.6790131199933618,-1.4010819419737937,0.06218514512487783,A,0.743653411235913,1,0.8098781507595375,0.5157482375020543
-0.8929422833247042,1,-0.4210559645720414,-1.7890401484132004,0.17640894276463093,C,1.1112852612828499,0,-0.09144540328307063,6.746499895644766
0.2522534902480652,1,0.8190822072649586,0.485547624503893,2.11526049565691,B,2.006104943809332,0,1.237003933711005,0.4241155369227041
0.5076961139904486,1,0.880346092397957,0.06345364756996563,0.41365468041262426,B,-0.06332552953163258,0,1.0305790795976824,-3.6283120388999768
1.250433199831668,1,0.4081555460130925,1.971908886080378,0.3202077447578115,A,2.5551499644773856,0,-0.7900894604562475,3.6032554747554237
0.5218859009869559,0,-1.2495728116227505,0.6901015041747893,0.2154834828741714,B,-0.07382413134961555,0,0.1320634381691131,1.4235454854745018
0.10273371316836598,0,0.14677506074900593,1.3710329713945364,0.11484007490572182,B,-0.41147940569026314,0,0.38377357644414795,-6.215860557492764
0.9727453309540995,0,0.9813250852316897,0.3711602983019846,0.23655238782099594,B,-0.3753038292771002,0,-0.28794902476974593,-0.5020808490793363
-2.0097420364701035,0,0.4558129417274809,-1.867090616070589,0.7922051088956018,B,0.25720982634076434,1,-0.9690995391691033,-4.748081024190988
-0.185330367560755,0,2.00586663298523,0.8076557851619026,0.1392870632060272,A,-0.0624515403647214,1,0.4133305423652089,5.028468805726281
0.14470075951247374,0,-0.36339873293034686,0.6098238939496361,0.26077618036634986,B,-1.4905087075382146,0,1.1417161138193481,-4.572809417564166
-0.12250043011397922,1,0.03259105917783665,1.1746083578684448,4.262646217628812,A,0.6754781850336963,0,1.6490593091884724,1.219119930272317
0.6234859657968598,0,0.7923414622184891,-0.7043321558565285,0.11981119219409314,B,1.4258614221158583,1,1.957840325877764,2.985221158366036
1.3992391001277689,1,0.8065701853860835,0.6680819850658564,0.016401217747901976,A,-1.872513959398235,0,0.9788254100274562,-7.715149612363388
0.18109868006957036,1,-0.578582066449383,-0.6224544810045107,0.3622098615521491,C,0.2914552351686709,1,-3.03070017500219,2.212631835020834
-0.06065015788366055,1,0.8607015632427881,-0.11514789554522764,0.5179788891564103,B,-0.7080995958298921,1,0.6297557569973101,2.8720171367676848
0.8301197485585186,0,-2.650027588250053,1.4734137182095752,0.003696390234023376,B,0.7715266767039525,0,-0.1720753902042051,13.194578186439202
-1.3737241885109137,0,-0.354917058385266,1.7918782139458824,0.5070973641536977,A,-0.010589379533570802,1,-0.6972917280413248,-8.844797660088142
-0.42482832759139755,1,0.04959783987352826,0.8597795626992859,0.2833486556602003,A,-0.18371543934932252,0,-1.4509560300860351,-4.05047372660794
-0.5728606731007487,1,0.11085507059720498,1.541886831594232,0.09417007089707716,A,-1.976970284662941,0,-0.15813258529079918,-4.0897973303573085
-0.7223422918923474,1,0.38592173962280646,-1.4893854336495518,0.5048094549154393,A,0.6894962921817819,1,0.307408094571952,-3.7470658627673217
-1.0020952906494367,0,0.6805951136590115,1.752748270484369,1.4582504141868307,B,-0.055371803898312436,1,0.9451340831212743,7.917770787625406
-0.7535985682159079,1,-1.5395970272469557,0.10019887589465126,0.6476842121853718,A,-0.45622365854686525,1,-2.366015288330496,-2.4481186032979014
-1.2738552153809635,0,-0.6288076837303795,1.4006404152806788,0.40550285118838403,B,-1.6234909097430614,1,-1.4445652913522804,0.23358631833005394
0.7729230456157721,0,0.29383917837622453,-0.7255175793248685,0.49427130055455765,C,-1.3072348376831553,1,1.084603591533383,-0.9521855968261805
-0.637172136275976,0,-0.9671002832459269,-1.567586413550877,3.7044389309891237,B,-0.9727762146905083,1,1.4719543039245315,-3.9342991723336733
0.6258399016924837,1,-0.4562414342430684,1.6658326883503727,0.7860972870988024,C,-0.16987032947044578,1,1.432022588137429,8.501780063616316
-0.5561877379211547,1,0.06020292397400393,-1.8655971400471643,1.5135430683154043,A,0.009744736829713937,0,-0.8723122382545241,1.5922065817375932
0.48260365503296143,1,-0.9656326635421737,-0.9053982124616162,0.03641514344551337,B,-1.4956070270964816,0,-0.9808147466166349,-4.776067321296477
-0.06089533636370289,1,1.1719034287036105,-0.33474387040845066,0.296955247646176,A,-0.4483350612643443,1,0.8366783083884558,2.676557220838056
1.2409926561382836,0,-0.7621615907202798,-0.6735810838022265,2.1063622297552,A,-1.7241155959312944,1,-0.031920483783108335,-3.8448798195199263
0.022541337946093868,0,-1.3062107426817797,-0.9293024501721034,1.3892331924393773,A,1.4350795666402278,0,0.8546049353141101,0.28261555355630774
-0.6592520899408988,1,-0.7478300517108891,-0.4924669424440409,1.4140923222640187,B,-0.8062251146970415,0,0.6404831944261997,-1.6830538659113001
-1.1156002544998844,0,-0.3571633006258088,-1.442911979787942,0.5928608024570494,C,-0.06104129972427251,0,-0.06923521134477222,-7.84850971413912
-0.12188951502512416,0,-1.061419875383568,-0.38547557418394973,1.2754884384444944,A,0.6927402146063051,1,-1.3282060333689591,4.093604042864554
0.3691402718530084,1,-0.04826076135207973,1.2652073624912998,1.4997310289127161,B,1.1353510054731517,0,0.1006306529021775,4.592704582585792
-0.8012897664706226,1,-0.4992351374589768,1.8291114057379967,0.882721991746888,B,-0.00167089511338931,0,-0.6494396576211119,3.551987459701408
1.4840141399228002,1,-0.008352885261133895,1.0129072419220035,0.2896489322596586,B,-0.68415593048264,1,0.3252372833945858,8.885841609500439
1.2742891501461329,1,-0.09797853504242504,-0.09528790825670086,0.7958144588358526,B,1.662083130746146,0,0.5502370727458896,1.9448740249941543
0.9107055623084309,0,0.23279815946540855,-0.17459840270952043,0.05858263109739551,C,-1.1685246192568446,1,0.18648416843968926,-1.780215329895501
0.48268845485060147,1,0.7591391250884995,0.6238181978311053,0.14449558561772272,B,0.4488194994059028,0,-0.6905878138186651,3.5584314913438013
-1.3642309860783202,1,-0.28267949758044436,0.4632754837133439,0.8403472724892924,A,2.0999364027518124,0,-0.627318587097135,2.282990172720607
-1.737525754872595,0,0.024451863619218774,-1.7150962439464283,0.1525723828860709,C,0.7772566417038114,1,2.4306133964920997,1.686750154407489
0.33114609551142776,0,0.11371191061601076,1.7654677870486788,0.5337111364725715,B,-1.6055335934191337,1,-1.118783246661778,-1.962400092002781
-0.12837196065995757,0,0.008884720852526956,-0.16530339985461717,1.5425886065103487,B,-0.37106177487555825,1,-2.272124809915171,-2.9833858581359065
0.4701053787112287,1,-1.034395611547527,-1.6151527388610347,0.4176404379260554,C,0.034697271313897715,1,0.8546637216244741,11.735610259966414
-0.10852823568484035,1,-0.08137908893257682,-1.927956028316033,1.7214163007313945,B,-0.1674849096373034,1,-0.13985146950505042,-0.492701069406946
-0.35392176431236566,1,0.29360217084016865,1.8847406718196118,1.6550911625490037,A,0.2366876455111867,1,1.1324381298401263,3.698794671387761
-0.009960133686073309,1,-0.05423078134904291,1.9216334005103626,0.3553722079266693,A,0.7274480901591129,0,-0.7024284095401926,-5.5018163948794445
1.2628299168014803,1,1.202278836341269,-1.2634080308782685,0.9653835599618057,B,0.06017212552693018,0,0.09065918058047266,3.18657183149902
1.1459234979902695,1,2.2463343355761873,-0.7988386430827275,0.5556660990422139,B,1.3942605161160189,0,-2.355175522622663,3.4910809865245804
0.2674616724004663,0,-0.6085301737408191,1.0969044443945517,0.8184109284582791,B,0.07005017764005705,0,1.1104193767457313,6.6707797680911085
-0.9996050325150246,1,-0.9523384071534028,-1.0901173337512602,0.19518759708630762,A,0.9518876985380906,0,0.029900730903241753,-7.245258661699143
-0.943287453857335,0,-0.8009384639776412,0.7336571011645803,0.3179008872029158,C,-1.28614128702115,0,-0.6521357034333742,-2.0223258425343507
0.09615062398639224,0,0.551341638370349,-1.9148931995958893,0.26180509702394683,C,0.48263081385634166,1,-1.1078656121659975,2.846063053859689
-1.1135458640049036,0,-0.8833118937105887,-1.6743542933468616,0.10503704419167459,B,0.5686399660639944,1,-0.4266887216433056,2.9666846645608365
-1.214304337532356,0,0.9981320363775531,-1.303430695034531,1.0525666312037247,B,0.7717249921767495,0,-0.721754189447765,-0.29460575636890063
-1.4190375461510945,1,-0.004008872389891092,-1.7501689437115417,2.179851144949004,B,-1.3436061588801391,1,1.0879614403739042,-3.4767093847122696
0.6551354154024652,0,0.9581223982646102,1.187284451988682,1.2447689170416596,B,0.06358608091382745,0,0.885362688227274,-0.7480609305952761
-0.37804456096970607,1,-2.196149150305589,-1.8977898965987179,0.08254548988739462,C,-1.9716933238369605,1,-0.4660515869346568,-0.04221571395825263
-1.3933080103371611,1,-1.3512030802701025,0.9572062558355907,1.415836624173839,A,0.4586178233874773,0,1.2965021347751569,-5.426678614066123
-0.19400802732998004,0,0.9042293961647845,-0.20845627177376658,0.3383597270292017,B,0.6940299115116542,0,-0.8753168495711192,4.456162378450367
-1.2773931007003099,0,-0.695213758042982,1.653681726919603,0.9612140640451718,B,0.10622415937517173,0,-0.4939599199332503,-1.3938459041516182
0.564917970292748,1,1.5006073668508784,-1.2670456866907647,0.144486032994682,C,-0.7879199126353431,1,-1.2541865033693338,10.3346537957073
0.49096906467524026,1,-1.3827905663126212,1.5094769940562087,0.5034892547906776,B,0.29747471403044706,1,0.502677819536473,9.287347374246448
-0.46006170829171433,0,0.8004534504885096,0.8001876523409073,0.19500655305916095,A,2.0021092892523455,1,0.10986957753908524,2.489742512823112
-0.10736850963228121,1,-1.9449602835752247,1.745023328214565,0.8140062127088268,C,-0.37833013513725233,1,1.1954707809880512,8.253333735194396
0.5333403561279388,0,-0.48120410549816883,1.6714477024651364,0.8619296006601301,B,0.6854026069195959,0,0.7115860525757841,3.9553964546246316
0.03595867773295138,0,0.24986500079388024,-0.13231724500438258,0.1218820409488391,C,-0.42842863067876225,1,0.07857688405135672,0.928562256650646
1.2325324669936477,1,0.4975612779322553,-1.7808363039823956,0.032945644363165695,A,-0.4630750201403707,1,-1.408842957021361,6.5046141846480285
-0.9776039828861441,1,-0.07521225951281875,1.0067242724703842,2.643193415004965,C,-0.7922349468091068,1,0.7910625494452207,6.028029121229576
2.0046965692001875,0,0.053691661374164076,0.4844889753949224,0.09050895578351757,A,2.0271541834672164,0,-1.0381271414236082,-0.24181679916795762
1.211317948377461,1,-1.256248557593181,1.6541795414082463,0.5579827628140326,C,-0.62682348526725,0,1.736384515701023,6.607128727539023
-0.06062943065463521,1,0.10228496848368143,-0.18845952830482338,0.8424083345398949,C,1.0782080082967478,1,-0.08778359387116783,5.0745520465203295
1.3605584425450292,0,-1.9993858163826033,-0.29520920682907903,5.147280740567855,A,0.19174963301281212,1,0.7935835067143351,6.057954353699527
0.16909127188222173,0,0.07009166431417371,0.05158173716962411,0.20777295937750387,B,0.8224534944602598,1,0.0938007546306693,2.837228340434783
-1.5996105713586846,1,-2.4247424735832075,-1.2776890319387886,0.08904459844428093,C,-0.5917016216796873,0,-2.694483088021152,-3.4244374806125686
-0.2974663520961653,1,-0.7043890279718168,0.9328797277923586,1.6167878923324888,B,0.18844222297281285,1,-1.069084045555875,4.121724527383932
0.6409565212670777,1,0.1724864210049049,-0.4593320912449226,0.018152346048123744,A,-0.4863123521525231,0,0.6860312389392725,-0.39231104891181023
0.6342345391128452,0,0.8460939612610431,0.41568502705225674,3.404010479544123,B,-0.5212949525546225,0,1.05005438811499,-0.797261352429715
-0.20517595493185023,1,0.002755012003938808,-1.3937832429853634,0.6768599867809322,B,0.4477891376550017,0,-1.2699967989156529,2.3557865832267897
-0.3667860551032152,0,-1.9638830161857703,-1.8707480007234563,1.2041512509008827,A,1.2984389823387759,1,0.7321177738725234,1.8091970639788295
-1.42725692210762,1,-0.5344915985999333,0.5477217556366147,0.11918976252981195,B,-0.07060838051446425,1,-0.6334645718647789,1.9861239174474867
0.4874289695626451,0,-0.5558125148649243,1.659382178663853,1.8018821022527587,C,-0.6899270766339523,1,-1.5973374853065179,2.5049487156666252
0.13931032548939384,0,0.4478318983055944,1.6694152784469947,0.6543120781165266,A,-0.7755294697523726,0,-2.1995632942335006,2.25813665312733
-0.3211608741786469,1,-0.731770223547109,0.5804689886311465,0.3342663093548211,C,0.7076819013495355,0,0.3386021062236565,0.2547312886841395
0.32583259072314985,0,-1.1631731809374801,0.31713614514800037,0.35986306848012634,B,-0.5493663612696625,0,-1.0478349713098376,-4.232572796741168
-0.028943774133756307,0,-0.9386131651061967,-1.9850407084421375,0.9053112486226021,A,0.7048176925640492,1,0.3999362177192943,-0.9965492303504824
0.5458181072523,1,-0.1955261172151807,1.7341378130228153,0.40490112573212816,C,0.9401052695471561,0,0.734350984914321,2.7621343639946607
0.4596279400549296,0,-0.8265708195201221,1.638792608149148,0.9246090343181067,B,1.3961328412173557,1,-1.3880759206531914,3.167925853774501
0.907650742619898,0,1.3102449266100349,-0.32967798324877995,1.6940272151375992,B,-1.116823501468789,1,-0.058330623212519,3.515057350437122
0.7939656523991049,1,-0.38301460716396335,-1.6640615808420947,0.5157896346159117,A,-3.550424743015793,1,-0.11681367002237059,-1.9603945018763516
-0.342539184580304,0,-2.493811090966575,0.048232064431927846,1.2719179356212778,A,-1.473489345902273,1,2.635494085874552,5.72304360378157
-0.26145799007658466,0,0.17508333609608476,1.8691678449711686,0.04952771590953992,A,-0.007462671101373759,1,-1.8970429527234787,7.219379020049223
-0.6619295359467153,1,-0.43974162592635335,1.8924859565988985,0.46145263946748616,B,0.16340289538069785,1,-0.5874308359999572,1.2153990599829263
0.17968801289519343,1,0.3461187331376248,-1.803985518547293,0.466443215390244,A,-0.3718873739608877,1,0.5226951682535966,-2.185168492045096
0.15910454134354998,1,-0.3832688426716856,1.5310322549214161,1.7696591222328917,C,-0.9358710343426111,0,-0.8752280979448281,0.7360524064360283
-0.43905914707256566,1,0.80130110562567,-0.7330779319529999,3.664646794678725,A,-0.042979897146047795,1,1.1099893558881766,-1.8913754278314636
-0.7016045862914196,1,0.7145140578137417,-1.1988282422156988,0.8631881308936137,A,-0.2103512171684575,1,1.1399370271888787,-2.1066465394164817
0.21787791568218148,1,0.11165753585304294,0.26179489530317435,0.3991494762170905,C,-1.875567188893842,1,1.6902683181400981,2.5479010075085915
0.1311209040150414,1,0.6937644757708659,0.18727289044906215,1.230261536090274,C,0.4375261569599388,0,0.8146509694738098,4.734494772123673
0.686930396388204,0,2.3580920551002524,-0.987211309543341,0.05585786977055963,A,-0.28451455397787795,0,-0.3276384329228038,-4.630092577247122
0.7208536479616994,0,0.3951953275651079,-1.9617512368629675,0.9011085600703612,B,1.6697655178349404,1,1.6438592946878632,-0.35819266804527494
1.3391467152045553,1,0.14654848103930226,0.4955044703899403,2.480401583928924,C,0.9065241608185003,1,-0.4049323373173594,3.670166866734882
0.8770175725302235,1,-1.2364458931125533,1.9691359151105088,0.506691372707893,C,-0.7865739606297268,1,1.3634489639931144,8.328309573060926
-2.1073183169127234,0,0.1590363037433077,-1.0856297633452159,0.2058479742612614,C,0.6724771384080818,0,1.9630647780341417,9.848792570425587
-0.13627323613536071,0,1.56431052328335,1.1306010890436324,1.30978032885479,C,1.9635787819931352,1,-0.2546076001477017,8.665456593416225
-0.9210462511266847,0,-1.992581965782101,1.2258729925625662,0.4011643811146986,B,0.05546283436810807,1,-0.9069127759412295,-1.5259313743770586
1.6652490027250015,0,-2.156497124794188,-0.4092561552497771,1.2043210524556622,C,-0.29631446588552046,0,-0.7625551820917368,4.416394970570908
0.11421696566970371,1,-0.018419626755679125,1.6948815721910107,0.6774553044327437,B,-0.6432569979667889,0,1.3362876200771818,1.8098677602152118
-0.347557788464882,1,-2.4076385485997425,-0.6243558622179717,0.7379702621549609,A,1.359578886017756,1,-0.6482120608710408,3.0691200173258997
-0.3218910811837873,1,-0.18462232773114542,1.292305983172842,0.5222564257640497,B,0.6758964415133287,0,-1.1379782508284386,-2.016493948443916
-0.1521298917630547,0,-0.9926299584951194,-0.35724071686283443,0.2414761515925297,B,0.10936678254567454,0,0.8968886401728132,-4.0614455079534615
0.9043919418037669,1,-0.4995043102420329,0.27651723955454033,0.36306886338318933,C,-0.46885688450035773,1,0.7915237499562516,3.951160051644857
-0.8272485784144598,1,-1.4378643420726474,1.6277413432158023,1.6014879637993018,C,0.2164535026240343,0,0.8726768267640379,4.814183242585619
-0.07865123957317216,1,-0.013588860394426713,-0.9133533667973017,2.08321525313192,A,-1.8889821079255185,0,-0.5824518662832543,-8.630253596030748
0.36425482703705947,1,0.7215827019404197,0.28719633524484545,0.45304461487705716,B,-0.5589407112454075,1,0.22886570976286805,2.1699097050235423
-0.06639595405794177,1,-0.662671742721613,1.6669054559004395,0.5901627688157034,B,0.4373503101151666,1,-0.12522562313393337,-0.32751985734360645
0.3788618347437777,0,-1.0354761582179954,1.3190906989695534,1.2867467059910005,A,0.881083153753668,1,-0.0021701006858752584,3.14405870099801
-1.2292574017222995,1,-1.5075332994103492,-1.539169983268212,1.8127511197674164,B,1.801431298461315,0,-0.7815693297349203,3.4551887894272553
0.5307778437400231,0,0.029947283040460734,1.486379890920376,0.16148522300551965,A,0.01789952493806144,1,-1.1840478690323661,0.996870198197951
2.3935712950421673,0,1.102179323756355,0.8343108408228654,0.2368350006936794,B,1.0281127641400296,0,-0.16419941190232407,-4.341590648003211
0.5403021238812787,0,1.6185069596856503,-1.744204050265108,1.5199128976846412,C,1.8320002691815411,1,0.9078519850460373,7.868205189178425
-0.6225244578142999,0,0.3049997560693527,-1.4520799021194564,1.9303115069865664,B,0.4330778061529765,0,-1.597148889911794,-2.0203080809259504
-1.248754666572745,0,1.5588624453122426,0.42752650772242085,0.6426621935675209,B,0.895630605705095,1,-0.23132895322188093,7.300041090761808
-0.9383594061461876,0,1.0325824284239022,-0.7906390289345233,0.7026116231192332,C,0.5500281649175626,1,-0.45941603675618503,1.7291901835099055
